timestamp,speed,steering_angle,direction,ultrasonic,Infrared
1763557127.9107711,30,1,70,-2,1
1763557127.9411893,30,1,70,86,1
1763557127.9713385,30,1,70,83,1
1763557128.0009835,30,1,70,83,1
1763557128.0302124,30,1,70,78,1
1763557128.059865,30,1,70,82,1
1763557128.090162,30,1,70,101,2
1763557128.1250796,30,1,90,81,2
1763557128.1603458,30,1,90,76,2
1763557128.19534,30,1,90,73,2
1763557128.2244744,30,1,90,73,2
1763557128.2534492,30,1,90,72,2
1763557128.2823703,30,1,90,72,2
1763557128.3110971,30,1,90,72,3
1763557128.3400602,30,1,110,73,3
1763557128.370299,30,1,110,77,3
1763557128.3992658,30,1,110,77,3
1763557128.428105,30,1,110,72,3
1763557128.4568017,30,1,110,71,4
1763557128.4857652,20,1,135,75,4
1763557128.51478,20,1,135,77,4
1763557128.5436502,20,1,135,74,4
1763557128.5724487,20,1,135,72,4
1763557128.602157,20,1,135,88,4
1763557128.6323047,20,1,135,95,4
1763557128.662397,20,1,135,96,4
1763557128.692647,20,1,135,98,4
1763557128.7224858,20,1,135,92,4
1763557128.7522702,20,1,135,90,4
1763557128.782138,20,1,135,91,4
1763557128.8123682,20,1,135,94,4
1763557128.841945,20,1,135,87,4
1763557128.871409,20,1,135,81,4
1763557128.901421,20,1,135,86,4
1763557128.9393008,20,1,135,90,4
1763557128.9778666,20,1,135,89,3
1763557129.0169094,30,1,110,88,3
1763557129.0570269,30,1,110,88,3
1763557129.0970712,30,1,110,87,3
1763557129.1350377,30,1,110,86,3
1763557129.172203,30,1,110,85,3
1763557129.2098496,30,1,110,85,4
1763557129.2513478,20,1,135,83,4
1763557129.292773,20,1,135,86,4
1763557129.3314245,20,1,135,83,4
1763557129.3688664,20,1,135,83,4
1763557129.4061162,20,1,135,83,4
1763557129.4459138,20,1,135,83,4
1763557129.4860685,20,1,135,87,4
1763557129.5258343,20,1,135,83,4
1763557129.5655344,20,1,135,81,3
1763557129.605026,20,1,135,80,3
1763557129.6446776,20,1,135,83,4
1763557129.6842227,30,1,110,80,4
1763557129.7236893,30,1,110,79,4
1763557129.762869,20,1,135,77,4
1763557129.805435,20,1,135,78,4
1763557129.847849,20,1,135,77,4
1763557129.88976,20,1,135,77,4
1763557129.930113,20,1,135,77,4
1763557129.9675143,20,1,135,77,4
1763557130.005187,20,1,135,76,4
1763557130.0423095,20,1,135,77,4
1763557130.0793169,20,1,135,78,4
1763557130.1175416,20,1,135,80,4
1763557130.1578593,20,1,135,80,4
1763557130.198444,20,1,135,80,4
1763557130.237292,20,1,135,76,4
1763557130.2752607,20,1,135,79,4
1763557130.3127146,20,1,135,79,4
1763557130.3534367,20,1,135,118,4
1763557130.3915598,20,1,135,79,4
1763557130.4322543,20,1,135,131,4
1763557130.4757228,20,1,135,121,4
1763557130.5155072,20,1,135,88,4
1763557130.5550811,20,1,135,125,4
1763557130.5925355,20,1,135,94,4
1763557130.633012,20,1,135,128,4
1763557130.6741736,20,1,135,93,4
1763557130.7182264,20,1,135,77,4
1763557130.7630684,20,1,135,93,4
1763557130.80327,20,1,135,88,4
1763557130.8399153,20,1,135,91,4
1763557130.8763864,20,1,135,70,4
1763557130.9142776,20,1,135,84,4
1763557130.9501414,20,1,135,87,4
1763557130.9857748,20,1,135,89,4
1763557131.0220687,20,1,135,89,4
1763557131.0595896,20,1,135,82,4
1763557131.0975623,20,1,135,88,4
1763557131.1350605,20,1,135,89,4
1763557131.1701953,20,1,135,73,4
1763557131.20734,20,1,135,86,4
1763557131.2439332,20,1,135,80,4
1763557131.2807562,20,1,135,80,4
1763557131.3176737,20,1,135,86,4
1763557131.3536446,20,1,135,86,4
1763557131.3915238,20,1,135,127,4
1763557131.4265952,20,1,135,78,4
1763557131.4558,20,1,135,79,4
1763557131.4846606,20,1,135,80,4
1763557131.51593,20,1,135,116,2
1763557131.5453553,20,1,135,80,4
1763557131.5779727,20,1,135,77,2
1763557131.6120784,20,1,135,78,2
1763557131.633792,20,1,135,74,4
1763557131.6549196,0,0,90,70,2
1763557132.173017,0,0,90,68,2
1763557132.2025077,24,-1,90,66,2
1763557133.724916,24,-1,90,96,2
1763557133.75595,0,0,90,95,2
1763557133.7882679,0,0,90,95,2
1763557133.8149076,0,0,90,79,2
1763557134.3353493,0,0,90,80,2
1763557134.3724172,24,-1,90,86,0
1763557135.8952086,24,-1,90,98,0
1763557135.9269927,0,0,90,107,0
1763557135.9755752,20,1,45,98,0
1763557136.01672,20,1,45,95,0
1763557136.0576236,20,1,45,95,0
1763557136.099956,20,1,45,107,0
1763557136.1414552,20,1,45,97,0
1763557136.1831086,20,1,45,102,0
1763557136.2243865,20,1,45,97,1
1763557136.2656565,30,1,70,96,1
1763557136.3059082,30,1,70,93,1
1763557136.3463457,30,1,70,90,1
1763557136.387589,30,1,70,91,1
1763557136.4236882,30,1,70,88,1
1763557136.460895,30,1,70,87,1
1763557136.4938288,30,1,70,87,1
1763557136.523399,30,1,70,86,2
1763557136.5537086,30,1,90,87,2
1763557136.5833943,30,1,90,86,2
1763557136.6128356,30,1,90,91,2
1763557136.641911,30,1,90,86,2
1763557136.6708162,30,1,90,84,2
1763557136.6998022,30,1,90,84,2
1763557136.7286644,30,1,90,83,2
1763557136.757737,30,1,90,87,2
1763557136.786716,30,1,90,84,2
1763557136.8157194,30,1,90,85,2
1763557136.8446016,30,1,90,82,2
1763557136.8734024,30,1,90,82,2
1763557136.9025407,30,1,90,87,2
1763557136.9313219,30,1,90,81,3
1763557136.9601462,30,1,90,82,3
1763557136.9888763,30,1,110,80,3
1763557137.0175774,30,1,110,80,3
1763557137.0465255,30,1,110,83,3
1763557137.075171,30,1,110,79,3
1763557137.1053615,30,1,110,79,3
1763557137.1373508,30,1,110,80,3
1763557137.1683145,30,1,110,78,3
1763557137.2010705,30,1,110,77,4
1763557137.2384207,20,1,135,77,4
1763557137.2762914,20,1,135,76,4
1763557137.3139844,20,1,135,76,4
1763557137.3514485,20,1,135,76,4
1763557137.3895257,20,1,135,76,4
1763557137.4268286,20,1,135,75,4
1763557137.4638722,20,1,135,78,3
1763557137.5018296,30,1,110,80,3
1763557137.539114,30,1,110,79,3
1763557137.5762343,30,1,110,80,3
1763557137.6139638,30,1,110,91,3
1763557137.6516626,30,1,110,91,3
1763557137.6898859,30,1,110,92,3
1763557137.7303295,30,1,110,88,3
1763557137.77033,30,1,110,88,3
1763557137.8072214,30,1,110,86,3
1763557137.8424096,30,1,110,85,4
1763557137.8778572,20,1,135,86,4
1763557137.917428,20,1,135,84,4
1763557137.957606,20,1,135,85,4
1763557137.9973185,20,1,135,85,4
1763557138.037392,20,1,135,88,4
1763557138.0772948,20,1,135,82,4
1763557138.1172266,20,1,135,87,4
1763557138.1569543,20,1,135,83,4
1763557138.1962945,20,1,135,80,4
1763557138.2358007,30,1,110,81,3
1763557138.275437,30,1,110,82,3
1763557138.315366,30,1,110,82,3
1763557138.3548613,30,1,110,80,4
1763557138.3946671,20,1,135,84,4
1763557138.4345424,20,1,135,79,4
1763557138.475786,20,1,135,82,4
1763557138.5143862,20,1,135,84,4
1763557138.5524907,20,1,135,78,4
1763557138.5897653,20,1,135,77,4
1763557138.6295562,20,1,135,74,4
1763557138.6694043,20,1,135,82,4
1763557138.7076006,20,1,135,77,4
1763557138.7447596,20,1,135,73,4
1763557138.7845786,20,1,135,77,4
1763557138.8289404,20,1,135,76,4
1763557138.8732636,20,1,135,72,4
1763557138.9163048,20,1,135,73,4
1763557138.9561605,20,1,135,75,4
1763557138.9929502,20,1,135,72,4
1763557139.0295908,20,1,135,73,4
1763557139.0664902,20,1,135,74,4
1763557139.1029944,20,1,135,71,4
1763557139.1391788,20,1,135,72,4
1763557139.1758478,20,1,135,77,4
1763557139.2137787,20,1,135,72,4
1763557139.2527099,20,1,135,71,4
1763557139.2916665,20,1,135,73,4
1763557139.3308904,20,1,135,72,4
1763557139.3698256,20,1,135,70,4
1763557139.4087868,20,1,135,72,4
1763557139.4477494,20,1,135,72,4
1763557139.4864686,20,1,135,69,4
1763557139.5120878,0,0,90,71,4
