time,infrared_analog,infrared_digital,speed,steering_angle
1763389541.827254,[6, 3, 6, 6, 5],NaN,NaN,NaN
1763389614.399636,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389614.4001887,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389614.4074628,NaN,NaN,20,NaN
1763389614.4180465,NaN,NaN,NaN,120
1763389614.9259279,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389614.926561,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389614.9340641,NaN,NaN,20,NaN
1763389614.9446707,NaN,NaN,NaN,120
1763389615.452967,[6, 2, 6, 6, 3],NaN,NaN,NaN
1763389615.4536045,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389615.4613733,NaN,NaN,20,NaN
1763389615.4720066,NaN,NaN,NaN,120
1763389615.9801955,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389615.980831,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389615.9883156,NaN,NaN,20,NaN
1763389615.9978824,NaN,NaN,NaN,120
1763389616.505759,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389616.5063925,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389616.5136955,NaN,NaN,20,NaN
1763389616.524256,NaN,NaN,NaN,120
1763389617.0321746,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389617.032736,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389617.0401585,NaN,NaN,20,NaN
1763389617.050694,NaN,NaN,NaN,120
1763389617.5559945,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389617.556374,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389617.5608728,NaN,NaN,20,NaN
1763389617.567459,NaN,NaN,NaN,120
1763389618.0752263,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389618.0758002,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389618.0836205,NaN,NaN,20,NaN
1763389618.0941858,NaN,NaN,NaN,120
1763389618.6005027,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389618.6009917,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389618.606518,NaN,NaN,20,NaN
1763389618.6145127,NaN,NaN,NaN,120
1763389619.1223488,[3, 2, 6, 6, 4],NaN,NaN,NaN
1763389619.1229365,NaN,[0, 1, 0, 0, 1],NaN,NaN
1763389619.1303754,NaN,NaN,20,NaN
1763389619.1410875,NaN,NaN,NaN,120
1763389619.649061,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389619.6496582,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389619.6570113,NaN,NaN,20,NaN
1763389619.6676674,NaN,NaN,NaN,120
1763389620.175573,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389620.176145,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389620.1836846,NaN,NaN,20,NaN
1763389620.194394,NaN,NaN,NaN,120
1763389620.702274,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389620.7028391,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389620.7100968,NaN,NaN,20,NaN
1763389620.7205253,NaN,NaN,NaN,120
1763389621.2261934,[6, 1, 6, 5, 4],NaN,NaN,NaN
1763389621.2266126,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389621.231482,NaN,NaN,20,NaN
1763389621.238677,NaN,NaN,NaN,120
1763389621.743806,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389621.74419,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389621.7485688,NaN,NaN,20,NaN
1763389621.7550218,NaN,NaN,NaN,120
1763389622.2628098,[7, 1, 5, 6, 4],NaN,NaN,NaN
1763389622.2634149,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389622.2709303,NaN,NaN,20,NaN
1763389622.281834,NaN,NaN,NaN,120
1763389622.7898247,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389622.790396,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389622.7978804,NaN,NaN,20,NaN
1763389622.8087678,NaN,NaN,NaN,120
1763389623.3167274,[6, 1, 6, 6, 0],NaN,NaN,NaN
1763389623.3173032,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389623.3248656,NaN,NaN,20,NaN
1763389623.335696,NaN,NaN,NaN,75
1763389623.8436992,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389623.8442965,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389623.851638,NaN,NaN,20,NaN
1763389623.8623872,NaN,NaN,NaN,120
1763389624.3702579,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389624.3708363,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389624.3785274,NaN,NaN,20,NaN
1763389624.3892765,NaN,NaN,NaN,120
1763389624.8972309,[6, 2, 6, 6, 4],NaN,NaN,NaN
1763389624.8978696,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389624.9052851,NaN,NaN,20,NaN
1763389624.915873,NaN,NaN,NaN,120
1763389625.4238796,[7, 1, 6, 6, 4],NaN,NaN,NaN
1763389625.4246633,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389625.4321969,NaN,NaN,20,NaN
1763389625.4427776,NaN,NaN,NaN,120
1763389625.9506629,[6, 1, 6, 5, 0],NaN,NaN,NaN
1763389625.951222,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389625.9585814,NaN,NaN,20,NaN
1763389625.969022,NaN,NaN,NaN,75
1763389626.4768572,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389626.477393,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389626.4847746,NaN,NaN,20,NaN
1763389626.4953191,NaN,NaN,NaN,120
1763389627.0032432,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389627.0038044,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389627.0112872,NaN,NaN,20,NaN
1763389627.021881,NaN,NaN,NaN,120
1763389627.529854,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389627.5304146,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389627.5378609,NaN,NaN,20,NaN
1763389627.548425,NaN,NaN,NaN,120
1763389628.0563533,[6, 1, 6, 6, 5],NaN,NaN,NaN
1763389628.0569293,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389628.0643387,NaN,NaN,20,NaN
1763389628.074951,NaN,NaN,NaN,120
1763389628.5828745,[7, 1, 5, 6, 8],NaN,NaN,NaN
1763389628.5834954,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389628.5907898,NaN,NaN,20,NaN
1763389628.601251,NaN,NaN,NaN,120
1763389629.1090598,[5, 1, 6, 6, 4],NaN,NaN,NaN
1763389629.1096435,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389629.1168783,NaN,NaN,20,NaN
1763389629.1273541,NaN,NaN,NaN,120
1763389629.6353047,[5, 1, 6, 6, 4],NaN,NaN,NaN
1763389629.6358836,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389629.6432815,NaN,NaN,20,NaN
1763389629.6537297,NaN,NaN,NaN,120
1763389630.1617887,[6, 1, 5, 6, 5],NaN,NaN,NaN
1763389630.1623554,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389630.1698096,NaN,NaN,20,NaN
1763389630.1802855,NaN,NaN,NaN,120
1763389630.68815,[6, 1, 6, 6, 4],NaN,NaN,NaN
1763389630.6886828,NaN,[0, 1, 0, 0, 0],NaN,NaN
1763389630.6962976,NaN,NaN,20,NaN
1763389630.7068343,NaN,NaN,NaN,120
1763389631.2223444,NaN,NaN,0,NaN
1763389631.2328455,NaN,NaN,NaN,90
